Trader,Title,Post length,Post type,Timestamp,Text
without_worries,Polkadot (DOT) to $50,5,Update post 3,1699656000,"Comment:
GRM support confirmed."
without_worries,Polkadot (DOT) to $50,5,Update post 4,1700137525,"Comment:
Had a few messages asking is the idea still valid, or why is it so slow to move? Others are popping off etc..

This token is up around 20% since publication. It has a market capital of 7 billion dollars. It will take a serious Tsunami of cash to move price action to target, it will not happen quickly.

Laterally, it is worth focusing on network effects when studying such large market caps. Especially when the market cap exceeds many companies listed on the S&P 500 and NASDAQ. There are many companies in the world that produce meaningful products and services with tens of thousands of customers with the same market cap. Dot has very few users be comparison, very few. Ask yourself, do you transact with DOT or a centralised exchange? Be honest... this is speculation on a future that may or may not come, understand that!"
without_worries,A 800% move to $6000 for Binance token (BNB) by September?,1,Initial post,1717452494,"On the above monthly chart of BNB token there is easily an hour of topic to discuss. However attention spans amongst the equity providers do not afford a detailed explanation so the short version..

1) Price action is in a legacy uptrend channel since inception with a confirmation of uptrend continuation (unlike LTC).

2) Price action is at resistance after three years of consolidation. This is the third test of resistance. Blue pointing down arrows.

3) Just as with May 2020 prior to the break of resistance, Stochastic RSI previously crossed above 80. (orange arrows). This is the same situation as today. Stochastic RSI remains with momentum for 182 days. Should history repeat, momentum continues until August / September.

4) The bull flag pattern confirms a breakout AND support. A measured move from the flagpole of the last resistance breakout takes price action to $6000.

Is it possible price action corrects? Sure.
Is it probable? No.

Ww

Type: trade
Risk: <=6%
Timeframe for long: You decide
Return: 800% over the next 16 weeks"
without_worries,Bitcoin to surprise most with move to $78k,1,Initial post,1717531857,"Bitcoin price action has continued to frustrate market participants with price action resistance at 70k. That’s about to change. Why?

1) Price action and RSI resistance breakouts.

2) A trend reversal is evident with the first higher low on May 11th now followed by the first first higher high. Yellow arrows.

3) The flag, you can see it? It is very clear. A breakout is confirmed with a measured extension to $78k

4) Most ideas published on tradingview.com at this moment are bearish. Remember the crowd almost always gets it wrong.

Is it possible price action corrects further? Sure.
Is it probable? No.

Ww"
without_worries,Dogecoin - Going up,7,Initial post,1690302626,"but only for a little while. Do not believe this is another January 2021 moment, there's good reason for that. For other tokens, yes. For Dogecoin, a rally into a continuing Macro Downtrend.

On the above 3-day chart price action has corrected 90%. An excellent long opportunity now exists. Why?

1) Price action and RSI resistance breakouts.

2) Price action prints a triple bottom on past resistance.

3) Some other reasons but will not say here.

Is it possible price action falls further? Sure.
Is it probable? No.

Ww

Type: trade
Risk: <= 6%
Timeframe: Act now
Return: Will say else where"
without_worries,Dogecoin - Going up,7,Update post 1,1691617096,"Comment:
support confirmed"
without_worries,Dogecoin - Going up,7,Update post 2,1699655936,"Comment:
100% move in the weeks ahead. Nothing too exciting compared to some others. That should be expected given the market cap size of Dodgecoin."
without_worries,Dogecoin - Going up,7,Update post 3,1708430681,"Comment:
GRM support confirmed."
without_worries,Dogecoin - Going up,7,Update post 4,1711288234,"Comment:
Support on past resistance confirms, strong move likely in coming weeks."
without_worries,Dogecoin - Going up,7,Update post 5,1717830246,"Comment:
See price action closing the weekly below 0.11 one morning?
Exit exit exit.
."
without_worries,Dogecoin - Going up,7,Update post 6,1717830537,"Comment:
There was a signal in early March but did not give it much attention. Not trading 90% of the ideas WW publishes, if am not asked I'll rarely update ideas. Manage your risks!

This idea was updated, 20+ requests.

2 day"
without_worries,A 80% correction to 10 cents in 2024 for XRP?,1,Initial post,1716720521,"For exactly seven years XRP price action has been trading inside a defined range as shown by the green arrows. A long or short position from those areas would have been excellent.

For the last two years price action has traded inside an uptrend channel. The channel support has now failed with confirmation. Red arrow.

The failed support follows the double top in price action where market market structure previous broke in April 2022. Orange arrow.

30 cents is the next support level to test now that price action has exited the channel. Should that support not confirm, 10 cents is next.

Is it possible price action enters the channel and continues the uptrend? Sure.
Is it probable? No.

Ww"
without_worries,MATIC - The one token to avoid in 2024,3,Initial post,1705862171,"Last year I wrote the idea:

“MATIC - The one token not to hold in 2023”

It was not a popular opinion. Link to idea below. At the time price action was at 97 cents. Down 13% currently in what was arguably one of the most bullish years for markets those past 30 years.

What of 2024? Nothing good. A weekly death cross is almost certainly going to print by the month of February.

A weekly death cross does not mean price action shall correct immediately, however it is a strong indication of a continuing trend.

At the same time a bearish divergence can be seen as price action appears to recover broken market structure. The 3-day chart below shows this divergence more clearly.

Is it possible price action continues upwards and onwards? Sure.
Is it probable? No

Ww

3-day chart negative divergence"
